seed,condition,system,sent,success,success_rate,deadline_failures,mean_ms,p50_ms,p95_ms,p99_ms,attempts,failovers,provider_executions,traffic_launch_offset_s,measurement_start_lateness_ms,trace_sha256
43,range-50-speed-2p0,grpc-single,300,0,0.0,300,,,,,300,0,0,4.004666,4.666,9fa52b97674c8a0a4fd1b3fc19de74cbbf98cbe5e90c3dd3114e1934cb1191d8
43,range-50-speed-2p0,grpc,300,273,0.91,27,206.773,8.439,1011.144,1012.32,573,273,273,4.004169,4.169,9fa52b97674c8a0a4fd1b3fc19de74cbbf98cbe5e90c3dd3114e1934cb1191d8
43,range-50-speed-2p0,ndnsf,300,295,0.9833333333333333,5,276.57,57.75,2239.65,4690.08,295,0,295,4.00033,0.33,9fa52b97674c8a0a4fd1b3fc19de74cbbf98cbe5e90c3dd3114e1934cb1191d8
44,range-50-speed-2p0,grpc-single,300,0,0.0,300,,,,,300,0,0,4.00089,0.89,bb54832d0c66cc1b2ea3f90517a81007ca1f1a72c19aab87e569fbc3df1590b8
44,range-50-speed-2p0,grpc,300,185,0.6166666666666667,115,59.633,8.702,362.638,1012.548,922,622,185,4.003373,3.373,bb54832d0c66cc1b2ea3f90517a81007ca1f1a72c19aab87e569fbc3df1590b8
44,range-50-speed-2p0,ndnsf,300,185,0.6166666666666667,115,47.81,46.78,53.05,69.32,185,0,185,4.0001,0.1,bb54832d0c66cc1b2ea3f90517a81007ca1f1a72c19aab87e569fbc3df1590b8
45,range-50-speed-2p0,grpc-single,300,229,0.7633333333333333,71,7.968,7.796,9.258,10.495,300,0,229,4.001158,1.158,aa8b4085d3556296ed5fe4163071a72707a990e3769b779aa31cde8147b52326
45,range-50-speed-2p0,grpc,300,230,0.7666666666666667,70,40.456,8.307,11.312,1010.217,567,267,230,4.001723,1.723,aa8b4085d3556296ed5fe4163071a72707a990e3769b779aa31cde8147b52326
45,range-50-speed-2p0,ndnsf,300,230,0.7666666666666667,70,59.78,58.18,69.01,80.16,230,0,230,4.00056,0.56,aa8b4085d3556296ed5fe4163071a72707a990e3769b779aa31cde8147b52326
46,range-50-speed-2p0,grpc-single,300,272,0.9066666666666666,28,8.078,7.995,9.192,11.133,300,0,272,4.001413,1.413,30e51c1e8d0abdb14c7bc71514b6f66444b752cb503f5fbc1f3fd6c733da4179
46,range-50-speed-2p0,grpc,300,289,0.9633333333333334,11,235.916,8.268,2012.721,2015.672,468,168,289,4.003083,3.083,30e51c1e8d0abdb14c7bc71514b6f66444b752cb503f5fbc1f3fd6c733da4179
46,range-50-speed-2p0,ndnsf,300,230,0.7666666666666667,70,64.62,61.35,77.66,89.83,230,0,230,4.00036,0.36,30e51c1e8d0abdb14c7bc71514b6f66444b752cb503f5fbc1f3fd6c733da4179
47,range-50-speed-2p0,grpc-single,300,217,0.7233333333333334,83,8.48,8.41,9.346,10.433,300,0,217,4.002056,2.056,51690ef0401eaebf5979be39b55e2030dd7c79ae9ebbcf91c7070358da4e475a
47,range-50-speed-2p0,grpc,300,219,0.73,81,103.259,8.639,1010.789,1012.464,640,340,219,4.001084,1.084,51690ef0401eaebf5979be39b55e2030dd7c79ae9ebbcf91c7070358da4e475a
47,range-50-speed-2p0,ndnsf,300,219,0.73,81,51.79,48.77,60.9,72.17,219,0,219,4.00144,1.44,51690ef0401eaebf5979be39b55e2030dd7c79ae9ebbcf91c7070358da4e475a
